frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
0,1.1382336377,0.9500873409999999,3.5682620485000003,0.0242160985,0.029883962200000003,0.6153082147,0.7873476553000001
1,1.1481101356,0.9494919566,3.5597965202,0.0280242233,0.0313907,0.6352252736,0.7711796928
2,1.1504213264,0.9493536669,3.5577457563999997,0.0282091144,0.0319326846,0.6393123391,0.7677657732
3,1.1709732042,0.9481356137000001,3.5398112749,0.0293309704,0.0361406042,0.6702023943,0.7407174236
4,1.1818672975,0.9476784476000001,3.5305010156,0.0339051414,0.0380310424,0.6833371254,0.7283230425
5,1.2129784659,0.9465972481999999,3.5037184261000003,0.0344250685,0.042099261,0.7125573709999999,0.6995030806999999
6,1.2318157123,0.94627393,3.4865273532,0.0402306592,0.0469140855,0.7257357323,0.6851920968
7,1.2551842165,0.9461347087,3.4667062595,0.0389903646,0.0471712773,0.7393295426000001,0.6705568205
8,1.2717697178,0.9462234994,3.4518363320999996,0.0404310575,0.047942999900000005,0.7471799914,0.6616561485
9,1.3230703244,0.9473639773,3.4059908527999996,0.0453734199,0.056704133600000005,0.7660456887,0.6386704133
10,1.3542940406,0.9489529086,3.3855428891000003,0.0478586316,0.059877623,0.7738978128,0.6286544336
11,1.4212060063999998,0.9538397801999999,3.3437848530000003,0.050370976399999996,0.0666863379,0.7855595208,0.6131165765
12,1.4479421400999999,0.9564634248999999,3.3290139225999997,0.0469829879,0.0691481495,0.7891836883,0.6084408258
13,1.5167423381999998,0.9644539941,3.291000637,0.0471277624,0.0769657689,0.7945344149,0.6004750686
14,1.5727764054,0.9725802021,3.2610600123,0.0401763832,0.0774970414,0.7981404106000001,0.5961140426
15,1.6453552819,0.9849928792,3.2233666294,0.0398939828,0.0906310885,0.799579803,0.5923399485
16,1.9695628195,1.0724038664,3.1242564718,0.014471929599999999,0.0894112197,0.7908499512,0.6052706434
18,2.1209340534,1.1284163555,3.0899679166000005,0.002882445,0.0848995984,0.7812406359999999,0.6184228475
19,2.1701348986,1.1486112255,3.0779409823000003,0.0018515368,0.0798537182,0.778579458,0.6224419515999999
20,2.290925337,1.2014817814,3.051623443,-0.0035725995000000003,0.0700183473,0.7707336294,0.6332885125
21,2.3608529726,1.2348637639,3.0406104771,-0.014646531200000002,0.06404718150000001,0.7662237677,0.6392062073
22,2.3960737503,1.2519910944,3.0344143408999997,-0.0180043553,0.059109851500000005,0.7638018788,0.6424862322
23,2.4790315611000002,1.2943416751,3.0202367762,-0.0069104399,0.0513289064,0.7591031844,0.6489067303
24,2.5958653021,1.3565534422999999,3.0014866204,-0.0161916011,0.0359484131,0.7515712726999999,0.6584726006
25,2.6306937348,1.3761050273,2.9978294525,-0.014238648100000001,0.0344793648,0.7497583620999999,0.6606593924
26,2.7503299107999997,1.444784155,2.9816685969,-0.0248806219,0.0175447724,0.7414897370999999,0.6702731572
27,2.8498254651,1.5054031297,2.9710625704000004,-0.027780953100000002,0.016345871,0.7349269978,0.6773797598000001
28,2.9325376777999996,1.5575539063,2.9602677269,-0.0195831911,0.006728499399999999,0.7294968045,0.6836707087999999
29,3.0478114927999997,1.6331825852000001,2.9478429072,-0.023683881400000002,-0.005764172099999999,0.7185441644,0.6950540497
30,3.1461933596,1.7001649156,2.9367051381000002,-0.0172987736,-0.0081350787,0.7118234445999999,0.7020982529
31,3.1943590012,1.7332942398,2.9309066880000003,-0.0176575451,-0.0193986388,0.7079015089,0.7058238856999999
32,3.2846181412999997,1.7966893738999998,2.9216415934,-0.010375846,-0.0193184453,0.7028933237,0.7109571823
33,3.3158217398,1.8185727671,2.9178392266000004,-0.013559769499999999,-0.025688126800000002,0.7004264431999999,0.7131332628
34,3.3516108385,1.8438927638,2.9135251889999996,-0.0086336751,-0.0340810921,0.6986768368999999,0.7145730308
35,3.4514528685,1.9146914649000002,2.8992290107,-0.005947890799999999,-0.0336193368,0.6943460581,0.7188309359
36,3.4742104716,1.9307345012000001,2.8964041011000004,-0.0040619413,-0.0397526179,0.6934404397,0.7194050226
37,3.5151597545,1.9596719356999999,2.8914436243,0.0041629386,-0.0398995015,0.6929467347,0.7198718793000001
38,3.5877388658,2.0100104349000003,2.8813543442,0.0022433351,-0.0447524306,0.6897553265,0.7226546734
39,3.6697785258,2.0655012451,2.8678789422000004,0.0137738246,-0.045054758,0.6883849781,0.7238138381999999
40,3.7000223239,2.0851372082,2.8627587492,0.012572649299999999,-0.0506737983,0.6871473156,0.7246396769
