X,Y,RADIUS
4.4943017,3.15752908,0.17122529671467615
4.47252357,3.23057541,0.24475509813106683
4.47876656,3.32521452,0.30315441870777865
4.49140298,3.35887634,0.31370420777722147
4.49367184,3.39027157,0.31610193651159546
4.49354572,3.4041059,0.3205290674377109
4.48476047,3.41029355,0.3198179800486636
4.49036217,3.40093011,0.32074010488668947
4.49221576,3.41244025,0.32048709466805714
4.49301452,3.40545561,0.32100376065693803
4.50283274,3.4071577,0.32019536096441076
4.49221326,3.40066302,0.3211441502269661
4.49653949,3.39948927,0.31944414926974735
4.49696871,3.39055296,0.3197960660528464
4.49938152,3.39363113,0.3195245881720973
4.50350149,3.36328983,0.31766662600844436
4.50062756,3.32160548,0.3136996585219844
4.4951456,3.19840738,0.2549760199613716
5.911241,1.91635881,0.23202703870548536
5.91731222,1.90030743,0.25106810122483864
5.94123929,1.89900725,0.2769146987023999
5.94613511,1.90080256,0.28053444826105917
5.96089424,1.89222896,0.3059139220384335
5.97407337,1.89483616,0.30321179295361095
6.00314,1.88166438,0.32711727939205654
6.01405019,1.89111788,0.33326094134570206
6.03622191,1.89049363,0.3501440632465781
6.07700919,1.86858089,0.3622935696480021
6.07907115,1.88647161,0.3665967847417224
6.0092045,1.83669792,0.33853114664548334
6.00118992,1.81600683,0.32312924442571844
5.95981427,1.70762667,0.24326078217396785
5.96118051,1.69354466,0.21482782107193676
5.94247059,1.84398729,0.1820727887371312
5.99574484,1.84043035,0.263562818855637
6.00092996,1.84312699,0.28631336743150704
6.04763337,1.85102672,0.3193770932249108
6.07564233,1.85815617,0.3510264475493442
6.17772452,1.89659914,0.39744044655914074
6.2196039,1.9143738,0.4016966825999327
6.23215135,1.91456926,0.40507308730550745
6.23744203,1.90580375,0.4047750557467394
6.21109292,1.9004499,0.39842659528631336
6.21468255,1.89564847,0.39274152038803484
6.22176555,1.89712809,0.39136751450701895
6.22468214,1.88979328,0.387955376652425
6.2053858,1.89462911,0.38696401082058063
6.20947028,1.89972154,0.3851557403162067
6.22700588,1.89833353,0.3844038619860558
6.19864763,1.89460593,0.38320084673771276
6.20378007,1.89416238,0.38320528463538955
6.20023936,1.89310545,0.38364268732757767
6.19656889,1.88663905,0.383887549386064
6.20891286,1.89421307,0.38463522610969475
6.19371987,1.88997353,0.3846036491866204
6.19707951,1.89528493,0.3857886626549673
6.19228563,1.89539974,0.3907839208365862
6.18869812,1.9039961,0.3917256377821809
6.1896166,1.89691456,0.3917182743393091
6.18745087,1.89889472,0.39123291568451735
6.18743418,1.89261123,0.3908264817369949
6.19141993,1.89599858,0.3903217902072626
6.18931535,1.89996805,0.39109524631407344
6.19239875,1.8927992,0.38988727070063667
6.18770102,1.85793927,0.38708044443995826
6.19345607,1.83694898,0.38497088122087525
6.18828217,1.80448854,0.37656982099174974
6.1910265,1.76006766,0.35988773154463616
6.18852169,1.74277075,0.35547998028853994
6.18600809,1.69487674,0.31956271621266075
6.18751226,1.68176801,0.3133783790321228
6.18797702,1.68387272,0.31343203519270546
6.19169641,1.67402714,0.30284810335558204
6.18753704,1.66694299,0.2984749402587962
6.19321577,1.67731147,0.3025697948758466
6.18322001,1.70024286,0.32303572418401466
6.19008073,1.72365005,0.3351608914376617
6.19550608,1.74026718,0.3452913427630087
6.19236806,1.75561474,0.3535673937063343
6.20218951,1.78042573,0.3617832607262892
6.18873811,1.81806358,0.37195412741141837
6.21194901,1.84081938,0.3761764665256636
6.19416528,1.86798381,0.380338551342039
6.21695923,1.88419318,0.38036455678250014
6.22010039,1.89401246,0.37985742968871633
6.21579197,1.89802672,0.3819114653718381
6.20410255,1.89224169,0.38170345143636397
6.21919619,1.90128102,0.3841772999413288
6.20215142,1.90166094,0.38414178886982686
6.2224809,1.9085499,0.38682334185796935
6.20437896,1.90947362,0.3921066552797555
6.19206863,1.90967412,0.3934785398888956
6.17922339,1.90792358,0.40405493815138077
6.19015449,1.89156379,0.40206497790071194
6.20192846,1.87585739,0.40084619748745304
6.22780149,1.85645577,0.39396016629353875
6.23290005,1.85350979,0.3934450157198851
6.25586983,1.84432758,0.3867273566303882
6.25356168,1.84013322,0.38452056706846066
6.27161489,1.8334878,0.3778929475620282
6.27356913,1.82395025,0.37523069184100194
6.28608599,1.82198414,0.3677726218154537
6.30033426,1.80208576,0.3552633646219455
6.30338076,1.78872309,0.3515397116800433
6.2992301,1.77970587,0.34812255883994925
6.29447879,1.76871136,0.3468223361110827
6.29545631,1.76562487,0.3460591277292278
6.28964647,1.762278,0.3439992900617049
6.28640697,1.75540644,0.3444923105197641
6.27690488,1.74551206,0.34041224193368025
6.26928935,1.73829348,0.339898325172804
6.25634273,1.73199015,0.34283481065939964
6.24653907,1.73090569,0.34169438025434823
6.23846069,1.72959963,0.34380970090428986
6.2267245,1.72407058,0.34215972320785015
6.21401182,1.72454785,0.34473508012493326
6.2046283,1.73105885,0.3451538003816918
6.19507329,1.73920216,0.34977577683330485
6.18251357,1.74188013,0.35274556076265834
6.19303862,1.73734993,0.34042397493555104
6.19548058,1.72265371,0.3321000750329252
6.1979206,1.70997314,0.32370099197829927
6.19868078,1.70536726,0.3215950202134455
6.21017947,1.70254298,0.3193760705367338
6.20992197,1.70237752,0.31921843565117003
6.20900841,1.70310481,0.3255018109107559
6.21812937,1.68255518,0.31214807328298605
6.25510758,1.65143793,0.2850231182358683
6.2679698,1.64789679,0.27963286245401525
6.28986753,1.64264413,0.2655387007223411
6.316333,1.64201239,0.26267151859598314
6.3492427,1.64738389,0.24548782520285767
6.37303511,1.64628592,0.2322245288118353
6.43564027,1.67902326,0.17708694451876317
6.47218252,1.69671013,0.1448912389276174
6.45053682,1.76657944,0.16978319082867135
6.42044953,1.78085861,0.24007078605545468
6.41955395,1.79946716,0.26219575921817107
6.31884401,1.87523344,0.36042178543632764
6.25976699,1.90208933,0.38194286699306124
6.19386451,1.91098922,0.38784137373554367
6.20177229,1.91452381,0.38606302008511145
6.19574573,1.91908102,0.38452511644075044
6.20616951,1.91824333,0.38134523036012485
6.199897,1.90520025,0.37932458391772816
6.20466639,1.90345829,0.3787704154268112
6.20266945,1.90766725,0.37824800460839103
6.20882895,1.90102477,0.3826546605838009
6.20835122,1.90613356,0.38704782602631727
6.22568497,1.91582981,0.3825600327274468
6.26236203,1.94558596,0.37141849125677723
6.28207646,1.98300757,0.3637338574639791
6.29798952,1.99711756,0.3556434744248536
6.31400751,2.03912505,0.3352166326280535
6.31977408,2.04674371,0.32357923221107027
6.32856152,2.05678597,0.3146569943462035
6.34796025,2.09563024,0.2696335757855757
6.38930566,2.08725503,0.23571890210785418
6.39564341,2.07895758,0.23631496791791995
6.41130551,2.06425398,0.23550656754084986
6.42051814,2.0406033,0.23775617130359084
6.43275626,2.02343905,0.2392474231340501
6.44083963,1.99794572,0.24877361160369466
6.44673529,1.97110699,0.24998764873365253
6.44913644,1.88621847,0.27173756717713904
6.44375224,1.87722935,0.26883186658609687
6.45424955,1.8778002,0.25448921758626863
6.47675821,1.87315333,0.22574763901567355
6.4817847,1.87220413,0.2198362034001877
6.47998962,1.86596003,0.22398303307060793
6.48074829,1.87656014,0.22189689548326907
6.48018545,1.87327697,0.22198477627408814
6.47565885,1.86892286,0.2285570158347544
6.47388309,1.87496452,0.23059305965546997
6.46774169,1.87433567,0.24095317019661908
6.46276198,1.87297621,0.24301986606580653
6.44717305,1.87718599,0.26377890745146404
6.42141372,1.88665495,0.28854393071142415
6.40944339,1.88001859,0.30312683268911655
6.3911954,1.8941723,0.31576158414979166
6.37294882,1.8930843,0.33024096913514783
6.36198897,1.89178743,0.33425185497396676
6.35722085,1.90314884,0.3380982515506703
6.39423782,1.94209422,0.32409339313499647
6.41408229,1.97790034,0.3129398253816554
6.42640661,1.99588562,0.29627662286044903
6.43687793,2.045375,0.26550612980621113
6.44159046,2.09420607,0.24153204913717208
6.42883436,2.12980887,0.21950344493627905
6.40449494,2.17931671,0.15750151818093647
7.5603315,6.92381732,0.19437868490063653
7.55375918,7.01093512,0.2524427335234355
7.56069884,7.04331017,0.2691935308609807
7.5510895,7.11421019,0.2841156648241894
7.55520292,7.11952488,0.28421481686101197
7.55339427,7.12458377,0.2852519700051856
7.55395151,7.12455747,0.2853384779567673
7.55320846,7.12338299,0.2854311777532018
7.55104148,7.11508216,0.28360431472629455
7.55246631,7.11549384,0.28381602051333604
7.55480817,7.11487183,0.28392980225268527
7.55362795,7.11091173,0.28459056553472717
7.55288167,7.11428476,0.28453115794918293
7.55368939,7.11425354,0.28476338873864926
7.5536492,7.1147439,0.2852458552902061
7.55487134,7.12196044,0.2900799621648491
7.55594419,7.11970469,0.28996194735217407
7.55439065,7.11630812,0.28995303114243826
7.55438532,7.1212777,0.290866026857037
7.5546985,7.12104066,0.2907765271617751
7.55346319,7.11931415,0.290879197946727
7.55188791,7.12074152,0.291582465013541
7.55456581,7.12060229,0.29086592673083106
7.55403927,7.12348276,0.2916988150309544
7.55269174,7.12083452,0.29153812039077265
7.5527362,7.12475431,0.2925935258628863
7.55095667,7.12627615,0.2917597655320097
7.55246481,7.12520837,0.2925970329161525
7.55413184,7.11685115,0.29249694068048815
7.55303808,7.12629444,0.2938287920402361
7.5525342,7.11179233,0.292519097651786
7.54910381,7.11049345,0.2927029663481711
7.54863631,7.12198531,0.29427135362001633
7.5506862,7.11966641,0.2950484232454301
7.55012538,7.13230753,0.2957878961960413
7.5454785,7.13783873,0.29683739510174906
7.54999439,7.1316926,0.298077532156983
7.54395131,7.14642239,0.2986483562090346
7.54892206,7.1326805,0.29845482784450517
7.54541178,7.15439382,0.29977561214669324
7.55720974,7.13779576,0.3005498576615145
7.54746711,7.13708643,0.30118592317452325
7.54746634,7.1298685,0.29492189781608374
7.54894487,7.13374002,0.2927910937167273
7.54729491,7.13535372,0.29160613058249707
7.55009128,7.13358016,0.29022284272794024
7.54664546,7.12336196,0.2895653348234274
7.54241744,7.13669341,0.28906565710889087
7.55553685,7.13204673,0.28911762741876645
7.55083489,7.12197598,0.28959538698564424
7.53725235,7.14241829,0.2903290826738377
7.55208185,7.1193146,0.29105104077999877
7.55236226,7.11570299,0.29144598247307035
7.55106615,7.12063589,0.29320920920297455
7.54217986,7.11911361,0.29531986517882797
7.55129866,7.10717521,0.2999398759917892
7.54771328,7.1054488,0.2988982746490281
7.55300091,7.10538563,0.29814602780867044
7.54878053,7.1034683,0.29866236621946934
7.55248003,7.1037415,0.29749178509615815
7.54926994,7.1048575,0.2967139757229562
7.55203673,7.1021109,0.296854052341794
7.54948691,7.1027763,0.29626976906724756
7.55267111,7.10264762,0.2959113310459502
7.55202366,7.10090205,0.2954154101459066
7.55247983,7.10298774,0.29485203390912235
7.54860694,7.10340091,0.2947847741568994
7.55524014,7.10174368,0.29484740740703086
7.54860642,7.10364817,0.2941337499719495
7.55518234,7.10071768,0.29397609841722283
7.55115192,7.10297995,0.29375190938061324
7.55320132,7.10692374,0.2880731604248421
7.55338779,7.10944356,0.2873170419903505
7.55524768,7.10974047,0.28697276917099596
7.55321883,7.11130939,0.28691234445648817
7.55611715,7.11383442,0.2863666093967405
7.55505832,7.11444609,0.2860112812412511
7.55816179,7.11804024,0.2859307079366112
7.55808048,7.11586638,0.28580527440158515
7.55880638,7.11678144,0.28553775383422375
7.5552666,7.11443525,0.28551033423583694
7.55604746,7.11677062,0.2852331953783008
7.55487204,7.12078247,0.28511488962365905
7.55916267,7.11565883,0.28476266999574357
7.55597429,7.12102147,0.2847387486975838
7.55770427,7.11340392,0.2877226050010817
7.55237268,7.12340031,0.2881472680934796
7.55791886,7.12368278,0.2871999250457178
7.55865818,7.12052518,0.28636479294954875
7.55270237,7.11532093,0.28719509528724835
7.56267767,7.16588159,0.28385397309529625
7.55080051,7.21077349,0.27122355757057454
7.55633008,7.24247629,0.25470169085107697
7.55165522,7.29766025,0.2154785297363678
7.55200844,7.30698467,0.1859601013398837
7.55038954,7.2895786,0.20864369095814286
7.54404394,7.2768907,0.21902308996553016
7.55458096,7.26712039,0.2291729517687018
7.54767497,7.25414252,0.23939598962240474
7.54865658,7.23726132,0.2498017048131869
7.55511034,7.2124769,0.26442780107400843
7.55188861,7.20706252,0.26647165782141724
7.55630341,7.18768814,0.27277571015236907
7.54161051,7.16335046,0.2769317656467696
7.530611,7.15363578,0.2790284121157973
7.54348768,7.14208538,0.281244149778358
7.54895958,7.14846423,0.2813586832120955
7.5457026,7.12275707,0.28335623837614315
7.55086623,7.12749169,0.2832704018346126
7.54446469,7.13065534,0.2836100780179045
7.54646755,7.12683382,0.28301637999472096
7.54966465,7.12513505,0.2835888457902555
7.5483933,7.12663869,0.28258152797224284
7.54730558,7.12121623,0.28442329435700214
7.54778494,7.14013999,0.28409545257106766
7.55604408,7.14164709,0.285923005678222
7.53420998,7.16516454,0.2838161166402313
7.55057399,7.18314357,0.2815734614614515
7.55313347,7.19577703,0.2754696627463991
7.55978358,7.22089825,0.2691709234162111
7.56160484,7.24741359,0.2527460322399933
7.57166974,7.26157092,0.23615443375674414
7.56790843,7.2894607,0.2133710824125765
7.53720783,7.35028328,0.15710603801385498
7.53817679,7.33152262,0.1775700471395838
7.51624569,7.31298089,0.19612851466746026
7.52634026,7.30162528,0.20848756763319834
7.52087081,7.30334551,0.21058284536237196
7.52429146,7.30173041,0.2105560503196405
7.49270814,7.31449563,0.19911144701580913
7.47166736,7.34086135,0.1638950817350677
2.27951332,7.4285441,0.14618712127570782
2.27201767,7.4240646,0.1566531823675323
2.24667951,7.39556586,0.16383049248844542
2.24553013,7.39293956,0.16381887152026445
2.24458799,7.38487557,0.16795415885464485
2.24601467,7.37658422,0.1697323302130557
2.23845124,7.37506958,0.1718781592958038
2.23429833,7.35786873,0.17606757879722434
2.22801608,7.36464475,0.18117089931750352
2.24296625,7.38851199,0.17250616854606104
2.25423325,7.39022583,0.16639025865436288
2.2649997,7.39775826,0.1609287120121591
2.27868203,7.39870572,0.15256744032860983
2.28102395,7.35541777,0.14565733294367336
2.27168965,7.35649209,0.1507920855872036
2.26662793,7.35802704,0.15785166949150875
2.2532694,7.35905175,0.16679117733028706
2.22874282,7.35597852,0.17875922368306507
2.21970454,7.3490728,0.18510808512979915
2.20541592,7.34965826,0.1856684515638393
2.19254947,7.32448434,0.19766829607677658
2.18207845,7.30492898,0.19665767506530557
2.19415494,7.30647345,0.19623944012187725
2.19096325,7.31404265,0.19372996033694556
2.19677009,7.31451247,0.19286732347056024
2.20673635,7.31732245,0.19068629088915243
2.19176474,7.31701051,0.18847228215881848
2.20736522,7.32057878,0.18755792034342073
2.21161758,7.32380148,0.18532679581105424
2.21417522,7.32751657,0.1838338023095306
2.21606378,7.32958496,0.18378272667963397
2.22140022,7.33334498,0.18316187108103849
2.22200151,7.33494453,0.18319077231763745
2.21877066,7.34130533,0.18102922092092213
2.21973711,7.33512103,0.1825069310152009
2.22188436,7.33834175,0.18239456027076753
2.22626385,7.3439425,0.18230197505605591
2.21891235,7.3515097,0.18046346583302453
2.22455541,7.35331521,0.18047034918753868
2.22122402,7.35220223,0.18038819017035007
2.22399926,7.35795054,0.18036606204703257
2.22661418,7.35508004,0.18026683163086935
2.22280958,7.35582255,0.1802165692007223
2.22557998,7.35673251,0.18038294845673436
2.2235355,7.35810892,0.18027808472165566
2.22398613,7.35454644,0.1821487599474133
2.2245622,7.35509923,0.18218311827793313
2.22457139,7.35127515,0.18224002346305485
2.22140664,7.35464088,0.18215458214531002
2.22237137,7.3473143,0.1841504046095369
2.22083523,7.34814453,0.18429372225237403
2.22027152,7.34668832,0.18443515808906236
2.2179571,7.34307479,0.1846385920440224
2.22150913,7.33466009,0.18687017333484765
2.21893561,7.32525472,0.1884764248210379
2.21944561,7.32048504,0.18881469024655476
2.21600004,7.32570762,0.18879247418343642
2.21778814,7.31982609,0.18891369001945815
2.21984243,7.32304236,0.1886409589311388
2.22058714,7.31755119,0.18892059112508644
2.21975716,7.31476851,0.1884279032757904
2.21511056,7.31426325,0.18880850326142462
2.21210459,7.31510833,0.1901914982148067
2.21762182,7.30936463,0.18984016429165457
2.21159076,7.31628419,0.1895371179128177
2.21429979,7.3198995,0.18850717728800562
2.21892709,7.3149118,0.1892568590127361
2.22013357,7.32076645,0.188443898340871
2.21446237,7.32459638,0.1881041892573209
2.21697756,7.3152401,0.18827690776668532
2.19289721,7.33041791,0.18745331507526947
0.59828465,8.33320876,0.2372874241916605
0.60838321,8.3406866,0.23925557095271163
0.62119261,8.32764129,0.23347956990220098
0.62216027,8.33757968,0.23260903953364548
0.62830499,8.32802596,0.2320108198828805
0.6297894,8.33455902,0.23101638908661534
0.62582472,8.33387026,0.23056594389438803
0.63487111,8.32602658,0.23029968436966733
0.63800245,8.33055488,0.23146598016860798
0.63077317,8.33560199,0.23196941605416976
0.63236218,8.3346294,0.23285068320347185
0.63290856,8.33197603,0.23303638565474813
0.63223928,8.33626052,0.23371788696584797
0.62740621,8.33615516,0.23443312445230477
0.62516228,8.33848301,0.2345771835560708
0.62738341,8.33586218,0.2351267742166022
0.62448864,8.33964043,0.2360728894177567
0.62365346,8.34216011,0.23631819218608818
0.6226129,8.34218846,0.2372928453175042
0.61932761,8.34130407,0.2381042206092745
0.61393362,8.34194868,0.24019785543824598
0.60909937,8.34174768,0.24172178697302918
0.60622072,8.34306967,0.2428320130425856
0.60734625,8.34390464,0.24371175995163333
0.60404582,8.34294824,0.24580550729937953
0.60093016,8.34864579,0.24686081483774552
0.59867091,8.34699574,0.24747262190718558
0.59752698,8.34981287,0.2500058395572945
0.59151145,8.35162353,0.25065272788711346
0.58752109,8.3487915,0.25176111783701677
0.58746989,8.35123755,0.25248871388019306
0.58709288,8.34980754,0.25245774352943995
0.5804342,8.35158669,0.25306335200649754
0.57914738,8.35144841,0.25252846994841
0.58466459,8.35437031,0.25304427456179535
0.58329597,8.35352549,0.25108192455350425
0.59577347,8.34817103,0.25040014265004823
0.58810757,8.34641251,0.24928694872626805
0.59225017,8.34326048,0.2496770881766719
0.59910164,8.35266503,0.2491841149929186
0.59900827,8.34556243,0.24783564458454824
0.58862435,8.35479009,0.24469876011793115
0.60506728,8.34052857,0.24361387365951878
0.59258885,8.34732006,0.2422137268211499
0.60831475,8.3361364,0.24113062160734058
0.59100743,8.34395076,0.23960259805623832
0.60226199,8.3430297,0.23895239119116468
0.60225131,8.34359995,0.23734033669559357
0.59948131,8.34573001,0.23774503156457608
0.62198793,8.3380698,0.23801211246862758
0.60805505,8.33490277,0.23874002204717076
0.60951246,8.34422898,0.23973911286162317
0.61770751,8.34771741,0.24018230052910325
0.61556033,8.34633366,0.24073267247238483
0.6260878,8.34674039,0.24110932036624655
0.62620152,8.34560986,0.24171607036016557
0.62706602,8.3477658,0.24214361096139317
0.62918253,8.34691038,0.24228893821157513
0.63457679,8.34752673,0.24236596862270593
0.63082125,8.34979497,0.24214856551955233
0.63704499,8.34820528,0.2418238192603962
0.63478494,8.34253566,0.24093202153441648
0.63465068,8.3422721,0.24057914322635526
0.63078168,8.33794806,0.2398503470752219
0.6329502,8.3404215,0.2402422633156941
0.62901938,8.33573094,0.23822647444034442
0.6259907,8.33567523,0.2367723520951828
0.64153874,8.32812205,0.23571409824833475
0.6269003,8.33407819,0.23537963885695684
0.63890962,8.32673126,0.23418575713641196
0.63129885,8.32186921,0.23391699989226825
0.63426673,8.32243717,0.2337293466716441
0.64027663,8.32601298,0.23346688085021092
0.62780251,8.3290294,0.23486680241051286
0.62480564,8.33492999,0.23480549391555747
0.62979565,8.33429264,0.2354166187258953
2.23778494,7.3173795,0.1885426278618629
2.22859304,7.31980132,0.1870624352943557
2.21223287,7.31708966,0.1822176779055315
2.21930138,7.3187007,0.18223280275542078
2.20413375,7.32310374,0.18099609134434821
2.20121813,7.30500211,0.18011690516254963
2.20379597,7.32354963,0.17990375133477637
2.2093231,7.31823775,0.18037522785650173
2.19857067,7.31293458,0.1799512847631734
2.21111428,7.31424543,0.18044776267747137
2.20192551,7.31198528,0.18131899513873012
2.20810247,7.31975781,0.18209664247074303
2.21016145,7.30811293,0.18447735641275917
2.2214857,7.32346575,0.18710957400104183
2.22132203,7.3146958,0.18627939511234554
2.22632013,7.31950447,0.1830167660466834
2.2317485,7.31758693,0.1816219047385504
2.23619852,7.28981343,0.17693870286940644
2.23872321,7.21894074,0.14879268764050574
2.15983916,7.32744395,0.16001738021771134
2.19811396,7.31857963,0.17264007841434176
2.21098686,7.31341804,0.18082628666963893
2.20960576,7.31291448,0.18323070895025498
2.20447098,7.31474745,0.18376136010171695
2.20610907,7.29690085,0.1849378724277938
2.19235637,7.2719677,0.17596321845691495
2.2007439,7.22307467,0.15535201553037684
1.36513161,2.53669348,0.1460781197369607
1.37229887,2.52861693,0.14943905619817394
1.35189916,2.51022497,0.1512898009466748
1.34498118,2.49815643,0.15658082156905073
1.33464161,2.52207331,0.15342364917190301
4.36674606,3.41979546,0.27486885255088706
4.50294712,3.52697524,0.3276666620049996
4.52388505,3.48305277,0.3515546345725063
4.58270048,3.44624113,0.36080129093587554
4.53446305,3.45135491,0.3489667414800189
4.53516293,3.55807343,0.31896341153959407
4.53654213,3.57064318,0.3045363146760812
4.53570266,3.55519794,0.3170280318706985
4.52002467,3.52349336,0.3208507783711529
4.51977054,3.53456638,0.31910327919571574
4.55704347,3.50876882,0.3317840718560671
4.52085632,3.50123536,0.329745550207951
4.50227299,3.48932619,0.3343419351391708
4.50661678,3.48835854,0.33418958478937777
4.52593934,3.46561272,0.3385424164194337
4.50297121,3.46652734,0.3372529229226146
4.50270093,3.47026942,0.3392480181406594
4.50150059,3.47703692,0.3371701729593005
4.52679208,3.48857317,0.3350225824073917
4.50336158,3.51089964,0.33055200873699914
4.51416436,3.53524662,0.3240506820435348
4.51172583,3.53858266,0.3244700353745684
4.53093895,3.57535149,0.3062112691306252
4.538206,3.61470019,0.29148802858980866
4.54366351,3.63506777,0.28209905568371607
4.55753388,3.6853871,0.25911170858344257
4.55408682,3.72486027,0.23171386594630283
4.56419089,3.74987611,0.21104707916225635
5.81814754,6.55828601,0.14606457391183095
7.55896022,7.03067267,0.26367455637293313
7.56578946,7.13398003,0.28144006634703955
7.55188851,7.13474429,0.28449610519465407
7.55088219,7.14546153,0.2869930217085622
7.57151943,7.12097246,0.2813456869587403
7.54293317,7.12304853,0.2811419258329561
7.55559389,7.11574649,0.2821345480660682
7.54770282,7.13883272,0.2841083924400596
7.55757771,7.17724736,0.2861019469546179
7.56815975,7.12312285,0.2908288990310433
7.55683352,7.14482385,0.2932762297001395
7.57013914,7.11573533,0.29677846861980317
7.58478828,7.11257771,0.30475064905124477
7.57925434,7.1213288,0.30359873665584725
7.59067984,7.11237952,0.30349754352678115
7.58994354,7.11172834,0.30404581874634057
7.58413661,7.11379126,0.3026566615470251
7.59203202,7.13637339,0.3024360951680284
7.57661196,7.1659317,0.29611143295823494
7.58991832,7.18254988,0.28968359909394786
7.57740371,7.1871392,0.2874333818977368
