position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
-1.521946421,1.3633916298,0.0943046459,-1.7151871519200002e-06,0.015905780300000002,-0.6683840835,0.7436462352
-1.521957218,1.3633959243,0.0943246273,3.5323143166e-05,0.0161246684,-0.6683556014,0.743667119
-1.5219623568,1.363412235,0.0943347773,2.21166899714e-05,0.0159741999,-0.6683910527,0.7436385044
-1.5219483391,1.363397577,0.0943462175,6.58537427815e-06,0.0161457505,-0.6683677668,0.7436557289
-1.5219816802000001,1.3634098681,0.0943493075,6.56770984003e-06,0.016117208600000002,-0.6683902193,0.7436361679000001
-1.5219502743,1.3633928141999998,0.0943528036,1.103e-05,0.0160641419,-0.6683777813,0.7436484954000001
-1.521953794,1.3633959769,0.0943590233,9.771503298360001e-06,0.0160941535,-0.6683764825999999,0.7436490137
-1.5219715228,1.3634259314,0.0943662486,1.51254091465e-05,0.0160234828,-0.66835506,0.7436697932999999
-1.5219645483000002,1.3633762104,0.0943535767,2.6510836814e-05,0.0160881952,-0.6683760605,0.7436495217
-1.5219697478,1.3633635674000002,0.0943808302,-4.68598865466e-05,0.0160683029,-0.6683961204,0.7436319209000001
-1.5219777416999998,1.3634069957,0.09434681380000001,2.19034499679e-05,0.0161542783,-0.6683745003,0.7436494915
-1.5219746391,1.36337424,0.0943820301,-1.7656e-05,0.0160005728,-0.6683700252,0.7436568367
-1.5219604126,1.3633697471000001,0.094355091,-1.16282815053e-05,0.0159594595,-0.6683922667000001,0.7436377299
-1.5219578109,1.3633703072,0.09435383189999999,2.426e-06,0.0159699328,-0.6683747047999999,0.7436532896
-1.5219689362,1.3633747458,0.0943457182,4.84411308885e-06,0.0160541045,-0.6683769089,0.7436494963
-1.5219556442,1.3633955239,0.094372074,-1.41075196761e-05,0.0160925208,-0.6683980433,0.7436296701999999
-1.5219604661000001,1.3633892022,0.0943493833,5.73378765594e-07,0.0160839508,-0.6683781261,0.7436477574
-1.5219710171,1.3633959421000001,0.0943872162,1.28944157163e-05,0.016131309,-0.6683569668,0.7436657486
-1.5219764669999998,1.3634060598,0.0943286415,1.84747982058e-05,0.016025573600000002,-0.6683898529,0.7436384774
-1.5219562264,1.3634067388999997,0.0943386401,1.82342671336e-05,0.015990233899999998,-0.6683747850999999,0.743652781
-1.5219629234,1.3633793822,0.0943659163,4.92636280693e-05,0.0160631957,-0.6683648061999999,0.7436601759
-1.5219498269999998,1.3633956319999998,0.0943203041,5.1478123098000005e-05,0.015947046399999998,-0.6683414884000001,0.7436836316
-1.5219828911000002,1.3634191022,0.0943494217,-2.06933767864e-05,0.016142078600000002,-0.6683951255,0.7436312184
-1.521978949,1.363414526,0.0943543567,3.08605009406e-06,0.015964876200000002,-0.6683822511999999,0.7436466156999999
-1.5219602888,1.3633947572,0.0943154802,2.3583688241999998e-07,0.0159177757,-0.6683522279999999,0.7436746087999999
-1.5219525861,1.3633830227000001,0.09435549380000001,-2.973e-06,0.0160817096,-0.6683798317,0.7436462729000001
-1.521967918,1.3634010089,0.0943302374,3.08547762369e-05,0.0161007525,-0.6683699203,0.7436547683
-1.5219534797,1.363390805,0.0943159817,1.9823435017000002e-05,0.0159565491,-0.6683725787,0.7436554876000001
-1.5219720881999999,1.3633976441,0.0943589733,2.2541235493e-05,0.0159475338,-0.6683875642,0.7436422120999999
-1.5219699432,1.3634183731,0.0943867353,-2.3043613577000002e-05,0.016204824399999998,-0.6683988246,0.7436265287999999
-1.5219507153,1.3633788591,0.09432766869999999,2.2077e-05,0.016120637099999998,-0.6683636088,0.7436600103000001
-1.5219764343000002,1.3634059756,0.09431261980000001,2.30860696299e-05,0.0159947474,-0.66834999,0.7436749681999999
-1.5219613568,1.3633933597,0.094324492,1.08630872039e-05,0.0159658417,-0.6683393269,0.7436851726
-1.5219716687,1.3633937668,0.0943329483,4.21743335773e-05,0.01602244,-0.6683629099,0.7436627598000001
-1.5219759416999998,1.3633962408000002,0.0943438034,-7.86924833176e-06,0.0160694438,-0.6683623172,0.7436622794
-1.5219704383000001,1.3633921505000002,0.09432081880000001,6.06e-07,0.0159535637,-0.6683880016,0.7436416901
-1.5219722497,1.3634041515000002,0.09433266189999999,-5.51724909366e-06,0.0159855555,-0.6683631202,0.7436633658
-1.5219654858000002,1.3633944339,0.09432503449999999,2.51079725017e-06,0.015925146499999997,-0.6683736315,0.7436552148000001
-1.5219699616999998,1.3633784888999998,0.0943413132,8.235077029910001e-06,0.015924738799999998,-0.6683392161999999,0.7436861534
-1.5219431543000002,1.3634064324000001,0.09436420050000001,-1.6991903525100001e-06,0.0160333481,-0.6683936961,0.7436348558
-1.5219838627000002,1.363386611,0.09434194439999999,5.39618489386e-05,0.0160088123,-0.6683610879,0.74366469
-1.5219596624,1.3634053634,0.0943350412,1.303e-05,0.0159515747,-0.6683618924,0.7436651987999999
-1.5219775757,1.3633749001,0.09436300140000001,-1.0594186432e-05,0.0160025022,-0.6683611713000001,0.7436647528
-1.5219647786000001,1.3633749486000002,0.09434967529999999,-1.91305515184e-05,0.0159800725,-0.6683908507999999,0.7436385597
-1.5219645942,1.3633610694,0.094350928,3.6541e-05,0.0161591314,-0.6683828832,0.7436418509999999
-1.5219685781999999,1.3634356071,0.09432706710000001,3.38641767122e-05,0.0160057064,-0.6683767261,0.7436507031
-1.521961448,1.3634022622,0.09435032550000001,2.76035812914e-05,0.016169113,-0.668379461,0.7436447103
-1.5219755653,1.3634005474000002,0.09432041279999999,2.43594092022e-05,0.0160408277,-0.66837272,0.7436535473
-1.5219897506,1.3633897384,0.0943434072,4.07278113374e-05,0.0161422526,-0.6683572579,0.7436652484999999
-1.5219882437,1.3634336529,0.09434814300000001,-1.42446970805e-05,0.016025201399999998,-0.6684030425999999,0.7436266303
-1.5219586688,1.3634213891,0.0943533508,-1.63358094571e-05,0.0159334824,-0.6683545677,0.7436721695
-1.521947655,1.3634171631,0.0943525089,2.58222262922e-05,0.0160824962,-0.6683927537,0.7436346411
-1.5219524659,1.3634011413999998,0.09433369330000001,2.99388219637e-05,0.0160778143,-0.6684021729999999,0.7436262758
-1.5219620798,1.3634010053999999,0.0943602815,1.70866693279e-05,0.0160539593,-0.6683514546,0.7436723762999999
-1.5219676742,1.3633960043,0.09434516650000001,4.06465488716e-06,0.016038680700000002,-0.6683718772,0.7436543515
-1.5219459227,1.3634086982,0.0943600144,1.2360413125e-05,0.016118716499999998,-0.6683918272,0.74363469
-1.5219593003,1.3634103702,0.0943386562,3.77174858542e-05,0.0160753857,-0.6683519796,0.7436714409
-1.521979722,1.3634156237000001,0.0943446583,3.43072109539e-05,0.0160212179,-0.6683728624,0.7436538415999999
-1.5219680929,1.3634003385,0.0943524106,3.70622789482e-05,0.016151406899999998,-0.6683758458,0.7436483439
-1.521957842,1.3634227587999999,0.0943469985,2.03883670187e-05,0.0160003065,-0.6683690868,0.7436576856999999
-1.5219715449000002,1.3633914735,0.09434828769999999,5.74596370109e-05,0.0160777823,-0.6683733407,0.7436521895
-1.5219618296000001,1.3633893858000001,0.0943348566,3.99354529314e-05,0.016105571200000002,-0.668362972,0.7436609083
-1.5219646719,1.3633730499,0.09433214779999999,3.43989003662e-05,0.016126017,-0.6683598699000001,0.7436632535
-1.521958797,1.3633859858000001,0.0943397992,4.73648704772e-05,0.0161084718,-0.6683645243999999,0.7436594499
-1.5219518705000001,1.3634116464,0.0943461582,1.6628884771e-05,0.0160725741,-0.6683955011,0.7436323865000001
-1.5219667898,1.3634182246000002,0.09434508300000001,1.44513810616e-05,0.0161148745,-0.6683785982,0.7436466634000001
-1.5219617372999998,1.3634209206999999,0.0943352642,3.02164959675e-05,0.0161182652,-0.6683904668,0.7436359221
-1.521969846,1.3633893407,0.09435379949999999,2.2080000000000003e-06,0.0161418779,-0.668392632,0.7436334643000001
-1.5219757303,1.3633922123,0.0943650424,2.26257197313e-05,0.0161230087,-0.6683952266,0.7436315412000001
-1.5219763703,1.3634158399,0.0943515149,1.2194783445999998e-05,0.0161224517,-0.6683849437,0.743640796
-1.5219720174,1.3634004956999999,0.0943488365,-3.79336663322e-06,0.015965389099999998,-0.6683751908,0.7436529504
-1.5219738128,1.3633792965,0.09434438029999999,-1.62830852256e-06,0.0160011848,-0.6683922502,0.7436368482
-1.5219602234,1.3633941238,0.0943453213,1.38553281612e-05,0.016111674399999998,-0.668347307,0.7436748556999999
-1.5219557938,1.3633750505000002,0.0943393541,2.159e-05,0.0160059887,-0.6683691287,0.7436575258
-1.5219667911,1.3633742383,0.0943387067,8.51158734981e-06,0.0160208024,-0.6683835371,0.7436442570999999
-1.5219648471,1.3634144589,0.0943638563,-5.70403391141e-07,0.016171109399999998,-0.6683799865,0.7436441951
-1.5219740077000001,1.3634222630000001,0.09432631130000001,3.2731316845400002e-06,0.0160272627,-0.6683769293,0.743650057
-1.5219588636,1.3633954893,0.0943480991,1.00975152793e-05,0.016208326000000002,-0.6683881304,0.743636065
-1.5219780578,1.3634228169999998,0.0943519004,4.80236671282e-05,0.016136516,-0.6683731482,0.7436510910999999
-1.5219800356,1.3634209715999999,0.094357194,-1.8379286943799999e-06,0.0160209081,-0.6683894886,0.7436389056999999
-1.5219577297,1.3633965785,0.09435727949999999,-6.35539978227e-06,0.0160712124,-0.6683859097,0.7436410368999999
-1.5219672664,1.3634210584,0.0943701064,8.730251671589999e-06,0.0160823029,-0.6684055715,0.7436231245999999
-1.5219480896000002,1.3633847863,0.0943366626,3.5692112549300003e-06,0.0161904238,-0.668413358,0.7436137794
-1.5219673003999998,1.3633670334,0.0943443251,-5.39626596595e-05,0.0160850878,-0.6680735571,0.7439213597
